VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-vkAllocateMemory-pAllocateInfo-parameter,Y,None,implicit,vkAllocateMemory,core, pAllocateInfo must be a valid pointer to a valid VkMemoryAllocateInfo structure
VUID-vkAllocateMemory-pAllocator-parameter,N,None,implicit,vkAllocateMemory,core," If pAllocator is not NULL, pAllocator must be a valid pointer to a valid VkAllocationCallbacks structure"
VUID-vkAllocateMemory-pMemory-parameter,Y,None,implicit,vkAllocateMemory,core, pMemory must be a valid pointer to a VkDeviceMemory handle
VUID-vkBeginCommandBuffer-commandBuffer-00049,Y,None,explicit,vkBeginCommandBuffer,core, commandBuffer must not be in the recording or pending state.
VUID-vkBeginCommandBuffer-commandBuffer-00050,Y,CommandBufferResetErrors,explicit,vkBeginCommandBuffer,core," If commandBuffer was allocated from a VkCommandPool which did not have the VK_COMMAND_POOL_CREATE_RESET_COMMAND_BUFFER_BIT flag set, commandBuffer must be in the initial state."
VUID-vkBeginCommandBuffer-commandBuffer-00051,Y,None,explicit,vkBeginCommandBuffer,core," If commandBuffer is a secondary command buffer, the pInheritanceInfo member of pBeginInfo must be a valid VkCommandBufferInheritanceInfo structure"
VUID-vkBeginCommandBuffer-commandBuffer-00052,Y,None,explicit,vkBeginCommandBuffer,core," If commandBuffer is a secondary command buffer and either the occlusionQueryEnable member of the pInheritanceInfo member of pBeginInfo is VK_FALSE, or the precise occlusion queries feature is not enabled, the queryFlags member of the pInheritanceInfo member pBeginInfo must not contain VK_QUERY_CONTROL_PRECISE_BIT"
VUID-vkBeginCommandBuffer-commandBuffer-parameter,Y,None,implicit,vkBeginCommandBuffer,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkBeginCommandBuffer-pBeginInfo-parameter,Y,None,implicit,vkBeginCommandBuffer,core, pBeginInfo must be a valid pointer to a valid VkCommandBufferBeginInfo structure
VUID-vkBindAccelerationStructureMemoryNVX-bindInfoCount-arraylength,N,None,implicit,vkBindAccelerationStructureMemoryNVX,(VK_NVX_raytracing), bindInfoCount must be greater than 0
VUID-vkBindAccelerationStructureMemoryNVX-device-parameter,Y,None,implicit,vkBindAccelerationStructureMemoryNVX,(VK_NVX_raytracing), device must be a valid VkDevice handle
VUID-vkBindAccelerationStructureMemoryNVX-pBindInfos-parameter,Y,None,implicit,vkBindAccelerationStructureMemoryNVX,(VK_NVX_raytracing), pBindInfos must be a valid pointer to an array of bindInfoCount valid VkBindAccelerationStructureMemoryInfoNVX structures
VUID-vkBindBufferMemory-None-01898,N,None,explicit,vkBindBufferMemory,(VK_VERSION_1_1)," If buffer was created with the VK_BUFFER_CREATE_PROTECTED_BIT bit set, the buffer must be bound to a memory object allocated with a memory type that reports VK_MEMORY_PROPERTY_PROTECTED_BIT"
VUID-vkBindBufferMemory-None-01899,N,None,explicit,vkBindBufferMemory,(VK_VERSION_1_1)," If buffer was created with the VK_BUFFER_CREATE_PROTECTED_BIT bit not set, the buffer must not be bound to a memory object created with a memory type that reports VK_MEMORY_PROPERTY_PROTECTED_BIT"
VUID-vkBindBufferMemory-buffer-01029,Y,BindInvalidMemory,explicit,vkBindBufferMemory,core, buffer must not already be backed by a memory object
VUID-vkBindBufferMemory-buffer-01030,Y,BindInvalidMemory,explicit,vkBindBufferMemory,core, buffer must not have been created with any sparse memory binding flags
VUID-vkBindBufferMemory-buffer-01038,N,None,explicit,vkBindBufferMemory,(VK_NV_dedicated_allocation)," If buffer was created with VkDedicatedAllocationBufferCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must have been created with VkDedicatedAllocationMemoryAllocateInfoNV::buffer equal to a buffer handle created with identical creation parameters to buffer and memoryOffset must be zero"
VUID-vkBindBufferMemory-buffer-01039,N,None,explicit,vkBindBufferMemory,"(VK_NV_dedicated_allocation)+!(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If buffer was not created with VkDedicatedAllocationBufferCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must not have been allocated dedicated for a specific buffer or image"
VUID-vkBindBufferMemory-buffer-01444,N,None,explicit,vkBindBufferMemory,"(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If buffer requires a dedicated allocation(as reported by vkGetBufferMemoryRequirements2 in VkMemoryDedicatedRequirements::requiresDedicatedAllocation for buffer), memory must have been created with VkMemoryDedicatedAllocateInfo::buffer equal to buffer"
VUID-vkBindBufferMemory-buffer-parameter,Y,VertexBufferInvalid,implicit,vkBindBufferMemory,core, buffer must be a valid VkBuffer handle
VUID-vkBindBufferMemory-buffer-parent,Y,None,implicit,vkBindBufferMemory,core," buffer must have been created, allocated, or retrieved from device"
VUID-vkBindBufferMemory-device-parameter,Y,None,implicit,vkBindBufferMemory,core, device must be a valid VkDevice handle
VUID-vkBindBufferMemory-memory-01035,Y,BindInvalidMemory,explicit,vkBindBufferMemory,core, memory must have been allocated using one of the memory types allowed in the memoryTypeBits member of the VkMemoryRequirements structure returned from a call to vkGetBufferMemoryRequirements with buffer
VUID-vkBindBufferMemory-memory-01508,Y,DedicatedAllocation,explicit,vkBindBufferMemory,"(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If the VkMemoryAllocateInfo provided when memory was allocated included an instance of VkMemoryDedicatedAllocateInfo in its pNext chain, and VkMemoryDedicatedAllocateInfo::buffer was not VK_NULL_HANDLE, then buffer must equal VkMemoryDedicatedAllocateInfo::buffer, and memoryOffset must be zero."
VUID-vkBindBufferMemory-memory-parameter,Y,BindInvalidMemory,implicit,vkBindBufferMemory,core, memory must be a valid VkDeviceMemory handle
VUID-vkBindBufferMemory-memory-parent,Y,None,implicit,vkBindBufferMemory,core," memory must have been created, allocated, or retrieved from device"
VUID-vkBindBufferMemory-memoryOffset-01031,Y,BindInvalidMemory,explicit,vkBindBufferMemory,core, memoryOffset must be less than the size of memory
VUID-vkBindBufferMemory-memoryOffset-01036,Y,"VertexBufferInvalid, BindInvalidMemory",explicit,vkBindBufferMemory,core, memoryOffset must be an integer multiple of the alignment member of the VkMemoryRequirements structure returned from a call to vkGetBufferMemoryRequirements with buffer
VUID-vkBindBufferMemory-size-01037,Y,"DedicatedAllocation, BindInvalidMemory",explicit,vkBindBufferMemory,core, The size member of the VkMemoryRequirements structure returned from a call to vkGetBufferMemoryRequirements with buffer must be less than or equal to the size of memory minus memoryOffset
VUID-vkBindBufferMemory2-bindInfoCount-arraylength,N,None,implicit,vkBindBufferMemory2,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", bindInfoCount must be greater than 0
VUID-vkBindBufferMemory2-device-parameter,Y,None,implicit,vkBindBufferMemory2,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", device must be a valid VkDevice handle
VUID-vkBindBufferMemory2-pBindInfos-parameter,Y,None,implicit,vkBindBufferMemory2,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", pBindInfos must be a valid pointer to an array of bindInfoCount valid VkBindBufferMemoryInfo structures
VUID-vkBindImageMemory-None-01901,N,None,explicit,vkBindImageMemory,(VK_VERSION_1_1)," If image was created with the VK_IMAGE_CREATE_PROTECTED_BIT bit set, the image must be bound to a memory object allocated with a memory type that reports VK_MEMORY_PROPERTY_PROTECTED_BIT"
VUID-vkBindImageMemory-None-01902,N,None,explicit,vkBindImageMemory,(VK_VERSION_1_1)," If image was created with the VK_IMAGE_CREATE_PROTECTED_BIT bit not set, the image must not be bound to a memory object created with a memory type that reports VK_MEMORY_PROPERTY_PROTECTED_BIT"
VUID-vkBindImageMemory-device-parameter,Y,None,implicit,vkBindImageMemory,core, device must be a valid VkDevice handle
VUID-vkBindImageMemory-image-01044,Y,BindInvalidMemory,explicit,vkBindImageMemory,core, image must not already be backed by a memory object
VUID-vkBindImageMemory-image-01045,Y,BindInvalidMemory,explicit,vkBindImageMemory,core, image must not have been created with any sparse memory binding flags
VUID-vkBindImageMemory-image-01050,N,None,explicit,vkBindImageMemory,(VK_NV_dedicated_allocation)," If image was created with VkDedicatedAllocationImageCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must have been created with VkDedicatedAllocationMemoryAllocateInfoNV::image equal to an image handle created with identical creation parameters to image and memoryOffset must be zero"
VUID-vkBindImageMemory-image-01051,N,None,explicit,vkBindImageMemory,"(VK_NV_dedicated_allocation)+!(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If image was not created with VkDedicatedAllocationImageCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must not have been allocated dedicated for a specific buffer or image"
VUID-vkBindImageMemory-image-01445,N,None,explicit,vkBindImageMemory,"(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If image requires a dedicated allocation (as reported by vkGetImageMemoryRequirements2 in VkMemoryDedicatedRequirements::requiresDedicatedAllocation for image), memory must have been created with VkMemoryDedicatedAllocateInfo::image equal to image"
VUID-vkBindImageMemory-image-01608,N,None,explicit,vkBindImageMemory,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", image must not have been created with the VK_IMAGE_CREATE_DISJOINT_BIT set.
VUID-vkBindImageMemory-image-parameter,Y,BindMemoryToDestroyedObject,implicit,vkBindImageMemory,core, image must be a valid VkImage handle
VUID-vkBindImageMemory-image-parent,Y,None,implicit,vkBindImageMemory,core," image must have been created, allocated, or retrieved from device"
VUID-vkBindImageMemory-memory-01047,Y,BindInvalidMemory,explicit,vkBindImageMemory,core, memory must have been allocated using one of the memory types allowed in the memoryTypeBits member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements with image
VUID-vkBindImageMemory-memory-01509,Y,DedicatedAllocation,explicit,vkBindImageMemory,"(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If the VkMemoryAllocateInfo provided when memory was allocated included an instance of VkMemoryDedicatedAllocateInfo in its pNext chain, and VkMemoryDedicatedAllocateInfo::image was not VK_NULL_HANDLE, then image must equal VkMemoryDedicatedAllocateInfo::image and memoryOffset must be zero."
VUID-vkBindImageMemory-memory-parameter,Y,BindInvalidMemory,implicit,vkBindImageMemory,core, memory must be a valid VkDeviceMemory handle
VUID-vkBindImageMemory-memory-parent,Y,None,implicit,vkBindImageMemory,core," memory must have been created, allocated, or retrieved from device"
VUID-vkBindImageMemory-memoryOffset-01046,Y,BindInvalidMemory,explicit,vkBindImageMemory,core, memoryOffset must be less than the size of memory
VUID-vkBindImageMemory-memoryOffset-01048,Y,BindInvalidMemory,explicit,vkBindImageMemory,core, memoryOffset must be an integer multiple of the alignment member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements with image
VUID-vkBindImageMemory-size-01049,Y,"DedicatedAllocation, BindInvalidMemory",explicit,vkBindImageMemory,core, The size member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements with image must be less than or equal to the size of memory minus memoryOffset
VUID-vkBindImageMemory2-bindInfoCount-arraylength,N,None,implicit,vkBindImageMemory2,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", bindInfoCount must be greater than 0
VUID-vkBindImageMemory2-device-parameter,Y,None,implicit,vkBindImageMemory2,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", device must be a valid VkDevice handle
VUID-vkBindImageMemory2-pBindInfos-parameter,Y,None,implicit,vkBindImageMemory2,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", pBindInfos must be a valid pointer to an array of bindInfoCount valid VkBindImageMemoryInfo structures
VUID-vkCmdBeginConditionalRenderingEXT-None-01980,N,None,explicit,vkCmdBeginConditionalRenderingEXT,(VK_EXT_conditional_rendering), Conditional rendering must not already be active
VUID-vkCmdBeginConditionalRenderingEXT-commandBuffer-cmdpool,N,None,implicit,vkCmdBeginConditionalRenderingEXT,(VK_EXT_conditional_rendering)," The VkCommandPool that commandBuffer was allocated from must support graphics, or compute operations"
VUID-vkCmdBeginConditionalRenderingEXT-commandBuffer-parameter,Y,None,implicit,vkCmdBeginConditionalRenderingEXT,(VK_EXT_conditional_rendering), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBeginConditionalRenderingEXT-commandBuffer-recording,N,None,implicit,vkCmdBeginConditionalRenderingEXT,(VK_EXT_conditional_rendering), commandBuffer must be in the recording state
VUID-vkCmdBeginConditionalRenderingEXT-pConditionalRenderingBegin-parameter,Y,None,implicit,vkCmdBeginConditionalRenderingEXT,(VK_EXT_conditional_rendering), pConditionalRenderingBegin must be a valid pointer to a valid VkConditionalRenderingBeginInfoEXT structure
VUID-vkCmdBeginDebugUtilsLabelEXT-commandBuffer-cmdpool,N,None,implicit,vkCmdBeginDebugUtilsLabelEXT,(VK_EXT_debug_utils)," The VkCommandPool that commandBuffer was allocated from must support graphics, or compute operations"
VUID-vkCmdBeginDebugUtilsLabelEXT-commandBuffer-parameter,N,None,implicit,vkCmdBeginDebugUtilsLabelEXT,(VK_EXT_debug_utils), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBeginDebugUtilsLabelEXT-commandBuffer-recording,N,None,implicit,vkCmdBeginDebugUtilsLabelEXT,(VK_EXT_debug_utils), commandBuffer must be in the recording state
VUID-vkCmdBeginDebugUtilsLabelEXT-pLabelInfo-parameter,Y,None,implicit,vkCmdBeginDebugUtilsLabelEXT,(VK_EXT_debug_utils), pLabelInfo must be a valid pointer to a valid VkDebugUtilsLabelEXT structure
VUID-vkCmdBeginQuery-None-00807,N,None,explicit,vkCmdBeginQuery,core, All queries used by the command must be unavailable
VUID-vkCmdBeginQuery-commandBuffer-01885,N,None,explicit,vkCmdBeginQuery,(VK_VERSION_1_1), commandBuffer must not be a protected command buffer
VUID-vkCmdBeginQuery-commandBuffer-cmdpool,Y,None,implicit,vkCmdBeginQuery,core," The VkCommandPool that commandBuffer was allocated from must support graphics, or compute operations"
VUID-vkCmdBeginQuery-commandBuffer-parameter,Y,None,implicit,vkCmdBeginQuery,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBeginQuery-commandBuffer-recording,Y,None,implicit,vkCmdBeginQuery,core, commandBuffer must be in the recording state
VUID-vkCmdBeginQuery-commonparent,Y,None,implicit,vkCmdBeginQuery,core," Both of commandBuffer, and queryPool must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdBeginQuery-flags-parameter,Y,None,implicit,vkCmdBeginQuery,core, flags must be a valid combination of VkQueryControlFlagBits values
VUID-vkCmdBeginQuery-query-00802,N,None,explicit,vkCmdBeginQuery,core, query must be less than the number of queries in queryPool
VUID-vkCmdBeginQuery-query-00808,N,None,explicit,vkCmdBeginQuery,"(VK_VERSION_1_1,VK_KHR_multiview)"," If vkCmdBeginQuery is called within a render pass instance, the sum of query and the number of bits set in the current subpass's view mask must be less than or equal to the number of queries in queryPool"
VUID-vkCmdBeginQuery-queryPool-01922,N,None,explicit,vkCmdBeginQuery,core, queryPool must have been created with a queryType that differs from that of any queries that are active within commandBuffer
VUID-vkCmdBeginQuery-queryPool-parameter,Y,None,implicit,vkCmdBeginQuery,core, queryPool must be a valid VkQueryPool handle
VUID-vkCmdBeginQuery-queryType-00800,N,None,explicit,vkCmdBeginQuery,core," If the precise occlusion queries feature is not enabled, or the queryType used to create queryPool was not VK_QUERY_TYPE_OCCLUSION, flags must not contain VK_QUERY_CONTROL_PRECISE_BIT"
VUID-vkCmdBeginQuery-queryType-00803,N,None,explicit,vkCmdBeginQuery,core," If the queryType used to create queryPool was VK_QUERY_TYPE_OCCLUSION, the VkCommandPool that commandBuffer was allocated from must support graphics operations"
VUID-vkCmdBeginQuery-queryType-00804,N,None,explicit,vkCmdBeginQuery,core," If the queryType used to create queryPool was VK_QUERY_TYPE_PIPELINE_STATISTICS and any of the pipelineStatistics indicate graphics operations, the VkCommandPool that commandBuffer was allocated from must support graphics operations"
VUID-vkCmdBeginQuery-queryType-00805,N,None,explicit,vkCmdBeginQuery,core," If the queryType used to create queryPool was VK_QUERY_TYPE_PIPELINE_STATISTICS and any of the pipelineStatistics indicate compute operations, the VkCommandPool that commandBuffer was allocated from must support compute operations"
VUID-vkCmdBeginRenderPass-bufferlevel,Y,None,implicit,vkCmdBeginRenderPass,core, commandBuffer must be a primary VkCommandBuffer
VUID-vkCmdBeginRenderPass-commandBuffer-cmdpool,Y,None,implicit,vkCmdBeginRenderPass,core, The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdBeginRenderPass-commandBuffer-parameter,Y,None,implicit,vkCmdBeginRenderPass,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBeginRenderPass-commandBuffer-recording,Y,None,implicit,vkCmdBeginRenderPass,core, commandBuffer must be in the recording state
VUID-vkCmdBeginRenderPass-contents-parameter,Y,None,implicit,vkCmdBeginRenderPass,core, contents must be a valid VkSubpassContents value
VUID-vkCmdBeginRenderPass-initialLayout-00895,N,None,explicit,vkCmdBeginRenderPass,core, If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_COLOR_ATTACHMENT_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_COLOR_ATTACHMENT_BIT set
VUID-vkCmdBeginRenderPass-initialLayout-00896,N,None,explicit,vkCmdBeginRenderPass,"!(VK_VERSION_1_1,VK_KHR_maintenance2)"," If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_DEPTH_STENCIL_ATTACHMENT_OPTIMAL, or VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT set"
VUID-vkCmdBeginRenderPass-initialLayout-00897,N,None,explicit,vkCmdBeginRenderPass,core, If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_SHADER_READ_ONLY_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_SAMPLED_BIT or VK_IMAGE_USAGE_INPUT_ATTACHMENT_BIT set
VUID-vkCmdBeginRenderPass-initialLayout-00898,N,None,explicit,vkCmdBeginRenderPass,core, If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_TRANSFER_SRC_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_TRANSFER_SRC_BIT set
VUID-vkCmdBeginRenderPass-initialLayout-00899,N,None,explicit,vkCmdBeginRenderPass,core, If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_TRANSFER_DST_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_TRANSFER_DST_BIT set
VUID-vkCmdBeginRenderPass-initialLayout-00900,N,None,explicit,vkCmdBeginRenderPass,core," If any of the initialLayout members of the VkAttachmentDescription structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is not VK_IMAGE_LAYOUT_UNDEFINED, then each such initialLayout must be equal to the current layout of the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin"
VUID-vkCmdBeginRenderPass-initialLayout-01758,N,None,explicit,vkCmdBeginRenderPass,"(VK_VERSION_1_1,VK_KHR_maintenance2)"," If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_DEPTH_READ_ONLY_STENCIL_ATTACHMENT_OPTIMAL, VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL, VK_IMAGE_LAYOUT_DEPTH_STENCIL_ATTACHMENT_OPTIMAL, or VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT set"
VUID-vkCmdBeginRenderPass-pRenderPassBegin-parameter,Y,None,implicit,vkCmdBeginRenderPass,core, pRenderPassBegin must be a valid pointer to a valid VkRenderPassBeginInfo structure
VUID-vkCmdBeginRenderPass-renderpass,Y,None,implicit,vkCmdBeginRenderPass,core, This command must only be called outside of a render pass instance
VUID-vkCmdBeginRenderPass-srcStageMask-00901,N,None,explicit,vkCmdBeginRenderPass,core, The srcStageMask and dstStageMask members of any element of the pDependencies member of VkRenderPassCreateInfo used to create renderPass must be supported by the capabilities of the queue family identified by the queueFamilyIndex member of the VkCommandPoolCreateInfo used to create the command pool which commandBuffer was allocated from.
VUID-vkCmdBeginRenderPass2KHR-bufferlevel,N,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), commandBuffer must be a primary VkCommandBuffer
VUID-vkCmdBeginRenderPass2KHR-commandBuffer-cmdpool,N,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdBeginRenderPass2KHR-commandBuffer-parameter,Y,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBeginRenderPass2KHR-commandBuffer-recording,N,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), commandBuffer must be in the recording state
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03094,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_COLOR_ATTACHMENT_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_COLOR_ATTACHMENT_BIT set
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03095,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2)+!(VK_KHR_maintenance2)," If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_DEPTH_STENCIL_ATTACHMENT_OPTIMAL, or VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT set"
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03096,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2)+(VK_KHR_maintenance2)," If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_DEPTH_READ_ONLY_STENCIL_ATTACHMENT_OPTIMAL, VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL, VK_IMAGE_LAYOUT_DEPTH_STENCIL_ATTACHMENT_OPTIMAL, or VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT set"
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03097,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_SHADER_READ_ONLY_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_SAMPLED_BIT or VK_IMAGE_USAGE_INPUT_ATTACHMENT_BIT set
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03098,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_TRANSFER_SRC_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_TRANSFER_SRC_BIT set
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03099,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), If any of the initialLayout or finalLayout member of the VkAttachmentDescription structures or the layout member of the VkAttachmentReference structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is VK_IMAGE_LAYOUT_TRANSFER_DST_OPTIMAL then the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin must have been created with VK_IMAGE_USAGE_TRANSFER_DST_BIT set
VUID-vkCmdBeginRenderPass2KHR-initialLayout-03100,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2)," If any of the initialLayout members of the VkAttachmentDescription structures specified when creating the render pass specified in the renderPass member of pRenderPassBegin is not VK_IMAGE_LAYOUT_UNDEFINED, then each such initialLayout must be equal to the current layout of the corresponding attachment image subresource of the framebuffer specified in the framebuffer member of pRenderPassBegin"
VUID-vkCmdBeginRenderPass2KHR-pRenderPassBegin-parameter,Y,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), pRenderPassBegin must be a valid pointer to a valid VkRenderPassBeginInfo structure
VUID-vkCmdBeginRenderPass2KHR-pSubpassBeginInfo-parameter,Y,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), pSubpassBeginInfo must be a valid pointer to a valid VkSubpassBeginInfoKHR structure
VUID-vkCmdBeginRenderPass2KHR-renderpass,N,None,implicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), This command must only be called outside of a render pass instance
VUID-vkCmdBeginRenderPass2KHR-srcStageMask-03101,N,None,explicit,vkCmdBeginRenderPass2KHR,(VK_KHR_create_renderpass2), The srcStageMask and dstStageMask members of any element of the pDependencies member of VkRenderPassCreateInfo used to create renderPass must be supported by the capabilities of the queue family identified by the queueFamilyIndex member of the VkCommandPoolCreateInfo used to create the command pool which commandBuffer was allocated from.
VUID-vkCmdBindDescriptorSets-commandBuffer-cmdpool,Y,None,implicit,vkCmdBindDescriptorSets,core," The VkCommandPool that commandBuffer was allocated from must support graphics, or compute operations"
VUID-vkCmdBindDescriptorSets-commandBuffer-parameter,Y,None,implicit,vkCmdBindDescriptorSets,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBindDescriptorSets-commandBuffer-recording,Y,None,implicit,vkCmdBindDescriptorSets,core, commandBuffer must be in the recording state
VUID-vkCmdBindDescriptorSets-commonparent,Y,None,implicit,vkCmdBindDescriptorSets,core," Each of commandBuffer, layout, and the elements of pDescriptorSets must have been created, allocated, or retrieved from the same VkDevice"
